,Id,SalePrice
0,1001,51953.98992183979
1,1002,67948.10625937604
2,1003,268851.34704339853
3,1004,197001.67170928337
4,1005,221135.38696390414
5,1006,116935.18822697224
6,1007,208904.28679664014
7,1008,89366.37061536987
8,1009,249452.64121239656
9,1010,115172.08470091259
10,1011,111293.93614521134
11,1012,118140.61800256465
12,1013,136774.22276710288
13,1014,99265.42143403017
14,1015,139087.11332074495
15,1016,224996.60647993907
16,1017,221839.49336234876
17,1018,228434.1238133791
18,1019,174313.31841983122
19,1020,219693.94876249647
20,1021,136465.68591661507
21,1022,203386.76132135408
22,1023,112760.52399221237
23,1024,220322.33775252267
24,1025,344580.1387156013
25,1026,119245.95297172992
26,1027,153687.99640499894
27,1028,275103.62057489273
28,1029,123865.6633158467
29,1030,142218.50728714536
30,1031,127860.92888438341
31,1032,279328.82400289667
32,1033,309917.6936172629
33,1034,257299.75793344458
34,1035,102047.10086406441
35,1036,57103.14443351212
36,1037,295590.05220989254
37,1038,285527.80125124333
38,1039,93832.91296900657
39,1040,62995.6635780012
40,1041,180282.45372525044
41,1042,178704.354512039
42,1043,190780.5424355237
43,1044,272109.49320781836
44,1045,342690.22262164624
45,1046,100707.35232880607
46,1047,370196.3045489227
47,1048,146881.35236095556
48,1049,150171.20216344658
49,1050,60827.358357740915
50,1051,204485.9000773551
51,1052,206025.2707424413
52,1053,206921.98414880596
53,1054,165201.4694247248
54,1055,258370.4795096612
55,1056,188046.66755442263
56,1057,211767.30147747416
57,1058,218915.85553299938
58,1059,308346.22321919864
59,1060,189044.6165807608
60,1061,231274.66331812902
61,1062,101614.52129953424
62,1063,175278.08428007108
63,1064,141715.15897339873
64,1065,145825.9618330946
65,1066,259344.34390616883
66,1067,172317.70403291588
67,1068,174439.02683198266
68,1069,240408.44507686957
69,1070,113405.79443677445
70,1071,122427.42015558342
71,1072,173050.4402026747
72,1073,135689.88103544048
73,1074,163688.07024226128
74,1075,213752.5750440678
75,1076,183919.1404781642
76,1077,136266.80805919075
77,1078,132661.7272459931
78,1079,143401.674286876
79,1080,130465.06822677271
80,1081,169118.57743165537
81,1082,123859.43786893063
82,1083,221707.1623386941
83,1084,172186.8970252917
84,1085,164241.17455132236
85,1086,160157.8008913329
86,1087,90516.87114197353
87,1088,280443.6533041706
88,1089,211120.13474645256
89,1090,228896.3208344106
90,1091,46254.01749571471
91,1092,167511.06689280248
92,1093,179973.1920181387
93,1094,156475.52190795774
94,1095,109587.4533501491
95,1096,185830.827514263
96,1097,117310.9469931866
97,1098,203302.7056531139
98,1099,93874.08865501394
99,1100,216098.4554248182
100,1101,-20282.219482510234
101,1102,116938.56508778012
102,1103,127458.98393327487
103,1104,153183.82955822558
104,1105,122747.09091025824
105,1106,315575.14622531086
106,1107,207541.20550095732
107,1108,229693.7812046213
108,1109,190642.25077775563
109,1110,295394.23559225537
110,1111,180284.06506449124
111,1112,216918.7335114833
112,1113,99530.26365076366
113,1114,115473.30409191665
114,1115,99423.17123579269
115,1116,289197.1125216591
116,1117,200674.00195704564
117,1118,118061.35573306307
118,1119,139162.57093742467
119,1120,122791.20021200983
120,1121,125589.78878816182
121,1122,244982.69929587631
122,1123,84382.55420077126
123,1124,68957.1435853754
124,1125,174978.6297999255
125,1126,113785.6834615909
126,1127,235714.94068386243
127,1128,236256.54382085544
128,1129,223450.52446063398
129,1130,134841.8695520392
130,1131,155414.57175679668
131,1132,114333.12470774341
132,1133,168778.042844243
133,1134,256418.13958587614
134,1135,183685.73058364284
135,1136,118003.14776129043
136,1137,150558.44070145336
137,1138,65558.2261397076
138,1139,209368.014311302
139,1140,122637.52903880994
140,1141,132123.41877749597
141,1142,172911.94274136273
142,1143,340091.5740629297
143,1144,105208.00097134651
144,1145,72581.18536692008
145,1146,141219.28078885993
146,1147,173339.6246688906
147,1148,171450.35402941948
148,1149,132221.50250143278
149,1150,161766.27846522804
150,1151,126426.0500758146
151,1152,175774.87704857648
152,1153,204032.3364430942
153,1154,113830.92695699539
154,1155,213341.94371405616
155,1156,170384.80307217897
156,1157,146837.5490813281
157,1158,213389.94829074456
158,1159,270068.80233498034
159,1160,194826.01270978653
160,1161,164943.24691243586
161,1162,217891.07255044277
162,1163,118444.85590859759
163,1164,141624.69528264215
164,1165,178672.38244409603
165,1166,234736.74115895666
166,1167,279467.836339809
167,1168,191119.39703304763
168,1169,201932.89382613485
169,1170,426880.955699821
170,1171,159256.82554149523
171,1172,170983.94400579052
172,1173,178820.6696965174
173,1174,233594.2760690269
174,1175,203432.61702193925
175,1176,336437.7313909044
176,1177,117231.64195966243
177,1178,126186.11122323433
178,1179,110516.15211912012
179,1180,81729.34604104445
180,1181,276361.56756265997
181,1182,257878.24292382994
182,1183,496233.5102169842
183,1184,133926.20092934358
184,1185,206610.42223050026
185,1186,116439.96404358989
186,1187,94648.3729562466
187,1188,263722.39866198925
188,1189,206313.4602771221
189,1190,218493.89005889138
190,1191,198788.93464609783
191,1192,207276.6115200544
192,1193,119937.52918919851
193,1194,171390.81031666673
194,1195,149607.21389558597
195,1196,169648.749418988
196,1197,232002.77575772838
197,1198,171242.8307925819
198,1199,198903.68083261792
199,1200,136862.38596519863
200,1201,88483.55692274193
201,1202,213715.96647074306
202,1203,116168.0426259999
203,1204,234666.72503441176
204,1205,141488.9290202224
205,1206,298147.09905163245
206,1207,110058.70340403856
207,1208,227696.4461511788
208,1209,147648.5125203788
209,1210,264244.3957092415
210,1211,202810.0510488028
211,1212,222207.19672146835
212,1213,55250.63018407463
213,1214,96552.96821851982
214,1215,118295.41342363716
215,1216,113741.8768180511
216,1217,176018.6480927224
217,1218,230349.83880634233
218,1219,39026.54491644073
219,1220,129849.84117945691
220,1221,110842.36131024954
221,1222,135520.0455081073
222,1223,178799.3402920505
223,1224,230897.1169432795
224,1225,192837.28044276603
225,1226,134536.37183781934
226,1227,217649.80723509658
227,1228,124186.68647159566
228,1229,320146.6141182424
229,1230,153452.10171618173
230,1231,244828.30903634033
231,1232,147792.80675014132
232,1233,85656.1140011187
233,1234,148558.29809162836
234,1235,141408.6265655876
235,1236,136383.14258791518
236,1237,199822.14678885275
237,1238,222835.0297264743
238,1239,179280.9206922797
239,1240,242841.9902919596
240,1241,218379.19744456932
241,1242,266214.5109166091
242,1243,179343.7757458113
243,1244,358503.54639200866
244,1245,193554.76158810908
245,1246,178447.66182723257
246,1247,201897.4092717676
247,1248,174664.39721454657
248,1249,183915.81570755143
249,1250,110514.76546268142
250,1251,275204.5066838127
251,1252,214788.32877264847
252,1253,108344.37500157533
253,1254,247155.01882067323
254,1255,199148.01184844412
255,1256,155456.96106714255
256,1257,298174.589134526
257,1258,75694.08895318734
258,1259,178374.03787344962
259,1260,155943.67020620208
260,1261,187834.59511041665
261,1262,123377.91104498238
262,1263,150428.26098436024
263,1264,176533.07334931206
264,1265,188557.29547121597
265,1266,187042.1891078693
266,1267,191335.83778408333
267,1268,333332.95238926774
268,1269,330643.57100435114
269,1270,144992.43219670374
270,1271,228934.34298204794
271,1272,190721.80243933178
272,1273,113487.68283754331
273,1274,163302.9190964168
274,1275,105414.74459976342
275,1276,165335.09620815446
276,1277,163803.43934216478
277,1278,221939.3906007139
278,1279,262690.1282942423
279,1280,89739.19082959485
280,1281,233609.02086839266
281,1282,202671.10304273956
282,1283,128578.474472397
283,1284,166233.04563391057
284,1285,205732.27567908145
285,1286,144865.67791580502
286,1287,183352.21257525857
287,1288,177031.4591723082
288,1289,253062.02711944003
289,1290,269206.9828475523
290,1291,145024.89120675751
291,1292,115106.34185925184
292,1293,178301.6130783091
293,1294,199391.611269876
294,1295,115468.75205291121
295,1296,126143.9702404876
296,1297,134654.2134259541
297,1298,148253.47426927602
298,1299,740162.9564910908
299,1300,143821.6490698834
300,1301,232412.88799599302
301,1302,148047.93090672675
302,1303,302844.33366663684
303,1304,253390.3910068851
304,1305,211318.49663189286
305,1306,294173.54041217454
306,1307,211754.13710687216
307,1308,139076.07993169362
308,1309,131885.11230615363
309,1310,179915.95785371645
310,1311,251767.51642726758
311,1312,203892.3552416392
312,1313,325204.90162347024
313,1314,338086.6593244148
314,1315,90608.11905104911
315,1316,212361.15533470642
316,1317,277712.94462195435
317,1318,208878.85947976285
318,1319,283787.47143754107
319,1320,86828.69618208229
320,1321,192306.10872893233
321,1322,24334.607906562043
322,1323,222013.083540641
323,1324,40504.0315958272
324,1325,293470.8247324459
325,1326,50752.819199319114
326,1327,27000.203846947057
327,1328,107329.05977408797
328,1329,250783.09275856777
329,1330,207978.37006313098
330,1331,270268.7603267776
331,1332,132626.80950551725
332,1333,69096.21381365228
333,1334,123044.69483822398
334,1335,142412.13847291807
335,1336,184872.19475128152
336,1337,192596.65563962876
337,1338,46550.1793032079
338,1339,222534.01978910272
339,1340,109190.03989346314
340,1341,101129.92801956472
341,1342,179598.7651267175
342,1343,279869.67650117935
343,1344,184425.82672792568
344,1345,191272.610952385
345,1346,79887.46268407442
346,1347,263169.3232018056
347,1348,282864.6783107624
348,1349,221372.38679548074
349,1350,190981.91621133126
350,1351,256379.14192576776
351,1352,185932.914895123
352,1353,140488.81400357
353,1354,373750.31838401454
354,1355,239159.8560238243
355,1356,197215.6982128002
356,1357,107840.72005529923
357,1358,141082.667455466
358,1359,173177.86270218878
359,1360,326789.55779592553
360,1361,181766.03801155696
361,1362,227256.63554065675
362,1363,116426.63037959638
363,1364,161403.6839332207
364,1365,166294.73128022195
365,1366,212520.17329266435
366,1367,218195.09947483707
367,1368,137177.65283166803
368,1369,144378.29128907854
369,1370,263637.34931873484
370,1371,100545.81826634263
371,1372,188620.41359691997
372,1373,245991.1451625072
373,1374,410851.5622419785
374,1375,254385.73186818953
375,1376,264793.2760645712
376,1377,98207.35646595876
377,1378,152471.89647971746
378,1379,118945.4311961158
379,1380,135773.35637005663
380,1381,44141.08731218218
381,1382,229913.86852402776
382,1383,189582.6039667487
383,1384,131684.20029375213
384,1385,128121.62821923429
385,1386,84514.11632685026
386,1387,284409.563944089
387,1388,201017.48515963776
388,1389,302697.0376897475
389,1390,141773.80648178048
390,1391,227999.7403145535
391,1392,196094.6904195008
392,1393,111110.66511042882
393,1394,165602.14541269594
394,1395,229196.03672568407
395,1396,294752.6508837906
396,1397,168702.26446684066
